true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
0,0.0003069090729310178,0,0.7814447355383252,0.0,PROBABLE,0.9877714270150795,0.558479153951203,0.4511601412423906,0.0
0,0.0015820597385608239,0,0.6483154499792669,0.0,UNCERTAIN,0.7601721283435593,0.5686374428777751,0.11829096719818477,0.0
0,0.00031836979328646157,0,0.7687310630497305,0.0,PROBABLE,0.9998629270058526,0.5215218412691384,0.3789021601393947,0.0
1,0.9997319193542192,1,0.7646004275576378,0.0,PROBABLE,0.9766603171255057,0.5202026485599291,0.4070545070718574,0.0
0,0.00025357874164956817,0,0.7799810550552777,0.0,PROBABLE,0.9652217863552975,0.652088765692512,0.36976814167828237,0.0
1,0.999852114913384,1,0.8058364953743554,0.0,PROBABLE,0.9823770421136753,0.6678654856455132,0.5050508625386083,0.0
1,0.99990668440318,1,0.8227135635502338,0.0,PROBABLE,0.9877734203676989,0.7612861549875966,0.5025305805667131,0.0
1,0.999879322776926,1,0.7990338406618566,0.0,PROBABLE,0.9998891847932938,0.6852872639908916,0.38761564760353506,0.0
0,0.00021136812558644348,0,0.763349573136975,0.0,PROBABLE,0.9999905366580402,0.6337998830814513,0.18357835853175922,0.0
0,0.00026476521325905693,0,0.7738086626259334,0.0,PROBABLE,0.9698844538597841,0.6329404559135299,0.3400761324587922,0.0
1,0.9998328273774916,1,0.7697473903421476,0.0,PROBABLE,0.9893959349151662,0.6250778461780967,0.27304899118023795,0.0
1,0.9998795986576925,1,0.8133547930933138,0.0,PROBABLE,0.9959984593614726,0.692418660129438,0.5017711820060083,0.0
1,0.9998848115632648,1,0.8071568185680411,0.0,PROBABLE,0.9998891847932938,0.6959828685217087,0.43804124780503645,0.0
1,0.9998413898982565,1,0.8023246175979057,0.0,PROBABLE,0.9866644257703081,0.6432707978200568,0.5004763416751552,0.0
0,0.00031039240915799404,0,0.7797479556859825,0.0,PROBABLE,0.999926680395565,0.5290473246884155,0.44696489353427077,0.0
1,0.9999433016584837,1,0.8425061898180871,0.0,PROBABLE,0.9961516144517641,0.8473986528576833,0.5336124068581357,0.0
0,0.0006959633122730268,0,0.7171659462509486,0.0,PROBABLE,0.9218176347775953,0.45409282152133096,0.31291567410398885,0.0
0,0.0002367659580520172,0,0.7831210749934129,0.0,PROBABLE,0.9999905366580402,0.6047202954464961,0.3752277536934165,0.0
1,0.9998944804262272,1,0.798641747721514,0.0,PROBABLE,1.0,0.7155120152063009,0.33991140300710826,0.0
1,0.9999394105260668,1,0.8413996763376602,0.0,PROBABLE,1.0,0.8294698215011822,0.5417177812713323,0.0
1,0.9999439117402279,1,0.8389218397039598,0.0,PROBABLE,0.9994860682332767,0.8448195095092627,0.4967376415562243,0.0
1,0.9999202470602983,1,0.8227056391615158,0.0,PROBABLE,0.9831746370053649,0.8000959731713765,0.45583706301634647,0.0
0,0.00019639835328938613,0,0.7904181930961807,0.0,PROBABLE,0.9772693395206504,0.691484764197501,0.3647171502424231,0.0
0,0.00032604892143636927,0,0.730657641178472,0.0,PROBABLE,0.9998334425421574,0.5142843480094822,0.12258604180448067,0.0
0,0.0003769187935881244,0,0.7597324224353614,0.0,PROBABLE,0.9685562481082363,0.5400075036221308,0.36808693219870897,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.021370721629121122,0,0.6681836965487558,0.0,UNCERTAIN,0.19416279536836323,0.9025174674237022,0.5085076674613939,0.0
0,0.00045679435671584643,0,0.7357331231372957,0.0,PROBABLE,0.9864300966121233,0.4345027504413661,0.29837663299694145,0.0
1,0.9999286835821248,1,0.8231367142840607,0.0,PROBABLE,0.948323404776166,0.8701362812121862,0.4260442291029903,0.0
0,0.0002631931749936175,0,0.8015646901908173,0.0,PROBABLE,0.9318983225907289,0.7009534616569697,0.5349831428749822,0.0
0,0.00027818713789735586,0,0.7708545229884909,0.0,PROBABLE,0.9999905366580402,0.5608147233318765,0.34327529418623426,0.0
0,0.0002664750727878195,0,0.7874588554909099,0.0,PROBABLE,0.9882345721722006,0.5963706589330074,0.44600864507066157,0.0
0,0.0001318538423393837,0,0.8039840103161704,0.0,PROBABLE,0.9999515763506547,0.7426768636410274,0.34325810337595114,0.0
0,0.0009802166888696012,0,0.797938174399866,0.43001309287357037,PROBABLE,0.7389373974478117,0.7246411888967308,0.2580078557241422,0.6823473209285782
0,0.00032497100395066273,0,0.7454299263561748,0.0,PROBABLE,0.9853689252370578,0.5471428821106478,0.21832863467665045,0.0
0,0.0003288952977974299,0,0.781381125232316,0.0,PROBABLE,0.999926680395565,0.5113816821433751,0.4793192873518432,0.0
1,0.9998257172877578,1,0.7753228687557092,0.0,PROBABLE,0.9994860682332767,0.5949004669257895,0.33158086456070207,0.0
1,0.9810378736703874,1,0.5285646135503566,0.0,UNCERTAIN,0.528703207155975,0.19818843282221113,0.4501249906054867,0.0
0,0.0002392283696264706,0,0.7811112357981296,0.0,PROBABLE,0.9992502384477995,0.6034350252012138,0.36372282804615635,0.0
1,0.9998638745262001,1,0.7852143138292795,0.0,PROBABLE,1.0,0.6566046421556789,0.3190121265239035,0.0
1,0.9998085579297145,1,0.7890197287864581,0.0,PROBABLE,0.9921092907249784,0.5842539325541982,0.46379481138587436,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998150399228644,1,0.7717617613262413,0.0,PROBABLE,0.9994860682332767,0.5788215279141667,0.3271250522879274,0.0
1,0.9998330757621742,1,0.7718467590881576,0.0,PROBABLE,0.9977767817122367,0.6095861955893578,0.28956311809407337,0.0
0,0.00025698103926464436,0,0.7852751398897173,0.0,PROBABLE,0.9970679778881277,0.5886560322952207,0.4193120286435866,0.0
1,0.9998932833428624,1,0.8072459923469124,0.0,PROBABLE,0.9998891847932938,0.7131875338161688,0.4144552058529854,0.0
0,0.0002189048881697361,0,0.7668269316724117,0.0,PROBABLE,0.9999905366580402,0.6249655509900943,0.22351979655927134,0.0
1,0.9998714108240173,1,0.8145632533291792,0.0,PROBABLE,1.0,0.6702278982110419,0.5314840807013524,0.0
1,0.9999075248750702,1,0.8013759388710531,0.0,PROBABLE,1.0,0.7442013717279411,0.3187093499211367,0.0
0,0.0002197438230493409,0,0.7651384861977805,0.0,PROBABLE,0.9999905366580402,0.6239934780228112,0.21211253558482698,0.0
1,0.9998620276370308,1,0.791483465951738,0.0,PROBABLE,1.0,0.6533395875499497,0.3726509864293561,0.0
1,0.9997773588673933,1,0.7613779098876009,0.0,PROBABLE,0.9994860682332767,0.5255309886067322,0.3231196971482836,0.0
1,0.9999122048272483,1,0.8009894543076738,0.0,PROBABLE,1.0,0.7551935122159401,0.2980181730435497,0.0
0,0.0002873008391673285,0,0.7735884212190256,0.0,PROBABLE,0.9999905366580402,0.5516166350089051,0.3749293836785914,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
0,0.00021370217267891115,0,0.7658359435954034,0.0,PROBABLE,0.9987725265345941,0.6332969183176331,0.20670189106121073,0.0
0,0.00032870440320585404,0,0.7495787787081845,0.0,PROBABLE,0.9705560232935474,0.5747867619662563,0.24652420725388813,0.0
0,0.0003288299285030027,0,0.7887920546589676,0.0,PROBABLE,0.9876091826885978,0.5388684611455542,0.5265247913128057,0.0
0,0.00022682310823629218,0,0.7789240364124304,0.0,PROBABLE,0.9983247101862988,0.6190309595816721,0.3281972549661433,0.0
1,0.9997882803810515,1,0.7649759490397462,0.0,PROBABLE,0.9994860682332767,0.5405066322183577,0.32904599900810333,0.0
1,0.9998355667173313,1,0.7880247408150578,0.0,PROBABLE,0.9844402118633695,0.6384005402910435,0.40385928966171036,0.0
0,0.0003246341166852554,0,0.7757775289175957,0.0,PROBABLE,0.999926680395565,0.5154131924490629,0.4355150218931752,0.0
0,0.000309484193741329,0,0.7583152643029172,0.0,PROBABLE,0.999970941953486,0.5298280133077043,0.2946934373822875,0.0
1,0.9998929750747284,1,0.8071280163034993,0.0,PROBABLE,0.9965547310117808,0.7179963474711378,0.41447919794253324,0.0
