true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998527234173795,1,0.7991864928554875,0.0,PROBABLE,1.0,0.6372919395669006,0.45406640302596885,0.0
1,0.999837440210236,1,0.7905902190200259,0.0,PROBABLE,0.9933313414254341,0.6248199149140022,0.4205370262484592,0.0
0,0.0004602813093252043,0,0.7604743229081852,0.0,PROBABLE,0.9628171256206663,0.49152635426109087,0.4453588801495685,0.0
1,0.9999022128728875,1,0.8066296466813025,0.0,PROBABLE,0.9949991598050747,0.7401382333388027,0.38149036921410345,0.0
0,0.00017607090775233412,0,0.7960726590247149,0.0,PROBABLE,0.9974756549180901,0.6823308005857449,0.3740018702800933,0.0
0,0.00026328865527721615,0,0.8006002403744524,0.0,PROBABLE,0.9586387647427987,0.6547420665332506,0.532944934944709,0.0
1,0.9998231242942196,1,0.7852547528725615,0.0,PROBABLE,0.9916647060235622,0.6062258548489123,0.40908219593983136,0.0
1,0.9998294599036481,1,0.7867288513122151,0.0,PROBABLE,1.0,0.5996620754224619,0.40886564542327336,0.0
0,0.0002294578033941765,0,0.7926383790398995,0.0,PROBABLE,0.9959203061880446,0.6206098126286133,0.4354679124310925,0.0
0,0.00018953319201201293,0,0.8101034984519777,0.0,PROBABLE,0.9696915259312481,0.7121553123864106,0.5070330408185176,0.0
1,0.9998113386277893,1,0.7846461426348055,0.0,PROBABLE,1.0,0.5723144755761578,0.4285948650126432,0.0
1,0.9998762479015392,1,0.8024539068006169,0.0,PROBABLE,1.0,0.6792452881197443,0.4232013574610976,0.0
1,0.9997443763628351,1,0.7648043030514817,0.0,PROBABLE,0.9966655462184872,0.48880553164017465,0.3996242167410811,0.0
1,0.999795653436128,1,0.7787528375818482,0.0,PROBABLE,1.0,0.5497233763770409,0.414344708602939,0.0
0,0.0004063244036311052,0,0.766716418770901,0.0,PROBABLE,0.9410203218628957,0.5763281736324091,0.43106554226251337,0.0
0,0.00019601458783841187,0,0.8065140408694026,0.0,PROBABLE,0.9969202550099675,0.657888763834304,0.49100631431390784,0.0
1,0.9998248402922576,1,0.792471792535505,0.0,PROBABLE,0.9888878930465308,0.6140827957064731,0.4588566979386545,0.0
0,0.0001296072310506369,0,0.7694141195500774,0.0,PROBABLE,0.9068862525391195,0.8801474933777852,0.03916097483617024,0.0
1,0.9998186640811964,1,0.7795459625296804,0.0,PROBABLE,1.0,0.5831922770699353,0.3772108615898156,0.0
0,0.00016826042165959365,0,0.8197344754898924,0.0,PROBABLE,0.9916986765914877,0.7024855534915628,0.5492266270555547,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
1,0.999785554396471,1,0.7781545856689672,0.0,PROBABLE,0.9899988795518204,0.5570215429433063,0.4244915859539349,0.0
1,0.9998524490628514,1,0.8005904777262818,0.0,PROBABLE,1.0,0.6368283438551586,0.4654772019989702,0.0
1,0.9998709840501607,1,0.8020452700777381,0.0,PROBABLE,1.0,0.6694429449623572,0.43342251594985165,0.0
1,0.9999517306917542,1,0.8412909418004395,0.0,PROBABLE,1.0,0.8718729207302287,0.4753291194011897,0.0
0,0.00023973998628709723,0,0.7861059573006208,0.0,PROBABLE,0.9954440928982723,0.6102102524650205,0.40120979326781453,0.0
1,0.9998369009464751,1,0.7946615450369726,0.0,PROBABLE,1.0,0.6113541694166869,0.4532064467973537,0.0
1,0.9999024927484539,1,0.8156071809378456,0.0,PROBABLE,1.0,0.7328162045306342,0.45554499421498634,0.0
1,0.9998263276899771,1,0.7867499498615771,0.0,PROBABLE,1.0,0.5948262506897406,0.4153120556646647,0.0
1,0.9996620214783359,1,0.776601887579877,0.0,PROBABLE,0.9899966386554624,0.40728115590006775,0.5818499742680739,0.0
1,0.9998186640811964,1,0.7795459625296804,0.0,PROBABLE,1.0,0.5831922770699353,0.3772108615898156,0.0
1,0.9998214854116165,1,0.7895800898177396,0.0,PROBABLE,1.0,0.5874437328810289,0.445722694998364,0.0
1,0.9998142835989315,1,0.7860263815223096,0.0,PROBABLE,1.0,0.5766604902058239,0.4332007275261563,0.0
0,0.00016547483270797027,0,0.8054483908411851,0.0,PROBABLE,0.9992525190731987,0.6936276765756216,0.4290039059815718,0.0
1,0.9998436817650913,1,0.8019785851083139,0.0,PROBABLE,0.9966655462184872,0.6285132071915244,0.4943407968054239,0.0
0,0.00016554651118388486,0,0.8176312349048837,0.0,PROBABLE,0.956258309014623,0.7625780991298247,0.5261355646678711,0.0
1,0.9983829198046847,1,0.7283143548296864,0.0,PROBABLE,0.7446309674280571,0.4924693242881649,0.6529439622862492,0.0
1,0.9997956248284219,1,0.7842567213382624,0.0,PROBABLE,0.9955545597131974,0.5590591885257256,0.45264405717183553,0.0
1,0.9995543764298345,1,0.7349014422423121,0.0,PROBABLE,0.9710223383767831,0.34996738604746325,0.42693494518285197,0.0
1,0.9998334069120632,1,0.7936238734364639,0.0,PROBABLE,1.0,0.6058271343498225,0.45247712559417463,0.0
1,0.9998215202992904,1,0.7854348005736476,0.0,PROBABLE,1.0,0.5874965303610163,0.4150353129582774,0.0
1,0.9998134276608697,1,0.7876433176463224,0.0,PROBABLE,0.9955545597131974,0.584357513093716,0.44570448883365915,0.0
1,0.9998698372362229,1,0.8085207165002541,0.0,PROBABLE,0.991460768836852,0.682139657589653,0.4871106236448471,0.0
1,0.9999090949606099,1,0.8301196444097769,0.0,PROBABLE,0.978123202699261,0.7813001391055227,0.5578891107079954,0.0
0,0.0002392125687661408,0,0.7966640872679683,0.0,PROBABLE,0.9914768578091413,0.6183309108898885,0.4788326945067259,0.0
1,0.9998359552247597,1,0.7934310547317451,0.0,PROBABLE,1.0,0.6098515494907276,0.4458723321787737,0.0
1,0.9998427484616227,1,0.7859932172461488,0.0,PROBABLE,0.971104886622137,0.6729888921209964,0.37171948074747885,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
1,0.9999077474574833,1,0.8332317442302293,0.0,PROBABLE,0.900341939194307,0.8874989076835651,0.5828531247481242,0.0
1,0.9998493901907824,1,0.7960463902973416,0.0,PROBABLE,1.0,0.6316946020162713,0.43729987200222675,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.9999494025553057,1,0.8378354453956792,0.0,PROBABLE,0.9922201059316846,0.8737316833962928,0.45707288218944964,0.0
1,0.9998269109576162,1,0.7871693431452622,0.0,PROBABLE,1.0,0.5957230728818675,0.4172683449124109,0.0
1,0.9994812364273005,1,0.7912660068802864,0.0,PROBABLE,0.7275271808532147,0.8022782811176896,0.6740514766279526,0.0
1,0.9998293067012852,1,0.7921438805588523,0.0,PROBABLE,1.0,0.5994244031785108,0.44956751641713133,0.0
1,0.9997237139570592,1,0.7667322926625074,0.0,PROBABLE,0.9849164251531419,0.491664419212059,0.43673564425816974,0.0
1,0.9998261886273179,1,0.7900939434677954,0.0,PROBABLE,1.0,0.5946126757592939,0.44043396371748117,0.0
1,0.9998273694977731,1,0.790711973517528,0.0,PROBABLE,1.0,0.5964292893768217,0.4427137429959814,0.0
1,0.999895618121225,1,0.812469727551003,0.0,PROBABLE,0.9986659494351804,0.7200816102264813,0.45058221112692937,0.0
